Mike	NNP	I-NP
Hulbert	NNP	I-NP
at	IN	I-PP
13-under-par	JJ	I-NP
129	CD	I-NP
through	IN	I-PP
36	CD	I-NP
holes	NNS	I-NP
.	.	O
		
Scottish	JJ	I-NP
league	NN	I-NP
standings	NNS	I-NP
after	IN	I-PP
		
PPI	NNP	I-NP
(	(	O
pct	VBN	I-VP
)	)	O
June	NNP	I-NP
+0.7	CD	I-NP
m	VBP	I-VP
/	SYM	O
m;+21.5yr	CD	I-NP
/	SYM	O
yr	NN	I-NP
(	(	O
May	NNP	I-NP
+1.7;+22.0	CD	I-NP
)	)	O
		
SOCCER	NN	I-NP
-	:	O
BARATELLI	NNP	I-NP
TO	TO	I-PP
COACH	VB	I-VP
NICE	NN	I-NP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
FRANCE	NNP	I-NP
BEAT	NN	I-INTJ
MEXICO	NNP	I-NP
2-0	CD	I-NP
IN	IN	I-PP
FRIENDLY	NNP	I-NP
.	.	O
		
Tajikistan	NN	I-NP
,	,	O
which	WDT	I-NP
borders	VBZ	I-VP
Afghanistan	NNP	I-NP
and	CC	I-NP
China	NNP	I-NP
,	,	O
has	VBZ	I-VP
been	VBN	I-VP
split	VBN	I-VP
by	IN	I-PP
a	DT	I-NP
dragging	VBG	I-VP
four-year	JJ	I-NP
conflict	NN	I-NP
after	IN	I-SBAR
a	DT	I-NP
civil	JJ	I-NP
war	NN	I-NP
between	IN	I-PP
communists	NNS	I-NP
and	CC	O
a	DT	I-NP
frail	JJ	I-NP
coalition	NN	I-NP
of	IN	I-PP
Islamic	NNP	I-NP
and	CC	I-NP
liberal	JJ	I-NP
groups	NNS	I-NP
.	.	O
		
He	PRP	I-NP
also	RB	I-ADVP
manages	VBZ	I-VP
and	CC	O
occasionally	RB	I-VP
plays	VBZ	I-VP
for	IN	I-PP
one	CD	I-NP
of	IN	I-PP
the	DT	I-NP
leading	VBG	I-NP
local	JJ	I-NP
soccer	NN	I-NP
teams	NNS	I-NP
.	.	O
		
Extras	NNS	I-NP
(	(	O
nb-5	CD	I-NP
)	)	O
5	CD	I-NP
		
Most	JJS	I-NP
Spaniards	NNS	I-NP
would	MD	I-VP
support	VB	I-VP
government	NN	I-NP
talks	NNS	I-NP
with	IN	I-PP
the	DT	I-NP
illegal	JJ	I-NP
Basque	NNP	I-NP
separatist	JJ	I-NP
group	NN	I-NP
ETA	NNP	I-NP
if	IN	I-SBAR
the	DT	I-NP
rebels	NNS	I-NP
renounced	VBD	I-VP
violence	NN	I-NP
permanently	RB	I-ADVP
,	,	O
a	DT	I-NP
survey	NN	I-NP
published	VBN	I-VP
in	IN	I-PP
daily	JJ	I-NP
El	NNP	I-NP
Mundo	NNP	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
said	VBD	I-VP
.	.	O
		
He	PRP	I-NP
performed	VBD	I-VP
in	IN	I-PP
summer	NN	I-NP
stock	NN	I-NP
and	CC	I-NP
soap	NN	I-NP
operas	NNS	I-NP
before	IN	I-PP
being	VBG	I-VP
plucked	VBN	I-VP
as	IN	I-PP
an	DT	I-NP
almost	RB	I-NP
unknown	JJ	I-NP
to	TO	I-VP
play	VB	I-VP
the	DT	I-NP
lead	NN	I-NP
in	IN	I-PP
"	"	O
Superman	NNP	I-NP
"	"	O
and	CC	O
three	CD	I-NP
sequels	NNS	I-NP
.	.	O
		
John	NNP	I-NP
Lewis	NNP	I-NP
UK	NNP	I-NP
store	NN	I-NP
sales	NNS	I-NP
up	RB	I-ADVP
4.5	CD	I-NP
%	NN	I-NP
in	IN	I-PP
week	NN	I-NP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
RESULT	NNP	I-NP
IN	IN	I-PP
SPANISH	JJ	I-NP
FIRST	NNP	I-NP
DIVISION	NNP	I-NP
.	.	O
		
St	NNP	I-NP
Helens	NNP	I-NP
's	POS	B-NP
triumph	NN	I-NP
marked	VBD	I-VP
the	DT	I-NP
end	NN	I-NP
of	IN	I-PP
Wigan	NNP	I-NP
's	POS	B-NP
seven-year	JJ	I-NP
reign	NN	I-NP
as	IN	I-SBAR
British	JJ	I-NP
champions	NNS	I-NP
.	.	O
		
That	DT	I-NP
case	NN	I-NP
"	"	O
is	VBZ	I-VP
what	WP	I-NP
I	PRP	B-NP
call	VBP	I-VP
the	DT	I-NP
most	RBS	I-NP
significant	JJ	I-NP
alternate	JJ	I-NP
remedy	NN	I-NP
for	IN	I-PP
us	PRP	I-NP
,	,	O
"	"	O
Chiate	NNP	I-NP
said	VBD	I-VP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
FOWLER	NNP	I-NP
AND	CC	I-NP
MCMANAMAN	NNP	I-NP
OUT	NNP	I-NP
OF	IN	I-PP
ENGLAND	NNP	I-NP
SQUAD	NNP	I-NP
.	.	O
		
the	DT	I-NP
FDA	NNP	I-NP
said	VBD	I-VP
.	.	O
		
Smicer	NN	I-NP
pushed	VBD	I-VP
the	DT	I-NP
ball	NN	I-NP
home	NN	I-NP
in	IN	I-PP
injury	NN	I-NP
time	NN	I-NP
to	TO	I-VP
lead	VB	I-VP
his	PRP$	I-NP
team	NN	I-NP
to	TO	I-PP
a	DT	I-NP
3-2	JJ	I-NP
victory	NN	I-NP
over	IN	I-PP
Montpellier	NNP	I-NP
,	,	O
who	WP	I-NP
were	VBD	I-VP
leading	VBG	I-VP
2-1	CD	I-NP
until	IN	I-SBAR
Cameroon	NNP	I-NP
's	POS	B-NP
Marc-Vivien	NNP	I-NP
Foe	NNP	I-NP
equalised	VBN	I-VP
on	IN	I-PP
a	DT	I-NP
header	NN	I-NP
in	IN	I-PP
the	DT	I-NP
85th	JJ	I-NP
minute	NN	I-NP
.	.	O
		
Swiss	JJ	I-NP
bonds	NNS	I-NP
ended	VBD	I-VP
mostly	RB	I-ADVP
higher	JJR	I-ADVP
in	IN	I-PP
generally	RB	I-NP
quiet	JJ	I-NP
activity	NN	I-NP
,	,	O
with	IN	I-PP
the	DT	I-NP
September	NNP	I-NP
confederate	NN	I-NP
bond	NN	I-NP
futures	NNS	I-NP
contract	NN	I-NP
holding	VBG	I-VP
just	RB	I-ADVP
above	IN	I-PP
113.00	CD	I-NP
.	.	O
		
A	DT	I-NP
Rwandan	JJ	I-NP
refugee	NN	I-NP
lobby	NN	I-NP
group	NN	I-NP
called	VBD	I-VP
on	IN	I-PP
Saturday	NNP	I-NP
for	IN	I-PP
calm	JJ	I-NP
in	IN	I-PP
refugee	NN	I-NP
camps	NNS	I-NP
in	IN	I-PP
eastern	JJ	I-NP
Zaire	NNP	I-NP
during	IN	I-PP
a	DT	I-NP
census	NN	I-NP
from	IN	I-PP
Sunday	NNP	I-NP
to	TO	I-VP
be	VB	I-VP
conducted	VBN	I-VP
by	IN	I-PP
aid	NN	I-NP
workers	NNS	I-NP
.	.	O
		
Strasbourg	NNP	I-NP
20	CD	I-NP
11	CD	I-NP
1	CD	I-NP
8	CD	I-NP
27	CD	I-NP
27	CD	I-NP
34	CD	I-NP
		
NOTE	NN	I-NP
-	:	O
Jeans	NNPS	I-NP
Mate	NNP	I-NP
Corp	NNP	I-NP
is	VBZ	I-VP
the	DT	I-NP
full	JJ	I-NP
company	NN	I-NP
name	NN	I-NP
.	.	O
		
Nice	JJ	I-ADJP
3	CD	I-NP
0	CD	I-NP
1	CD	I-NP
2	CD	I-NP
2	CD	I-NP
5	CD	I-NP
1	CD	I-NP
		
He	PRP	I-NP
played	VBD	I-VP
an	DT	I-NP
active	JJ	I-NP
role	NN	I-NP
at	IN	I-PP
the	DT	I-NP
U.N.	NNP	I-NP
social	JJ	I-NP
development	NN	I-NP
conference	NN	I-NP
in	IN	I-PP
Copenhagen	NNP	I-NP
last	JJ	B-NP
year	NN	I-NP
and	CC	O
has	VBZ	I-VP
co-authored	VBN	I-VP
articles	NNS	I-NP
with	IN	I-PP
U.N.	NNP	I-NP
development	NN	I-NP
programme	NN	B-NP
officer	NN	I-NP
Inge	NNP	I-NP
Kaul	NNP	I-NP
.	.	O
		
The	DT	I-NP
project	NN	I-NP
will	MD	I-VP
be	VB	I-VP
managed	VBN	I-VP
by	IN	I-PP
Keane	NNP	I-NP
's	POS	B-NP
Atlanta	NNP	I-NP
office	NN	I-NP
.	.	O
		
Conversions	NNS	I-NP
:	:	O
Culhane	NNP	I-NP
(	(	O
3	CD	I-NP
)	)	O
.	.	O
		
Standings	NNS	I-NP
of	IN	I-PP
National	NNP	I-NP
		
Indonesian	JJ	I-NP
department	NN	I-NP
store	NN	I-NP
operator	NN	I-NP
PT	NNP	I-NP
Matahari	NNP	I-NP
Putra	NNP	I-NP
Prima	NNP	I-NP
said	VBD	I-VP
on	IN	I-PP
Tuesday	NNP	I-NP
that	IN	I-SBAR
it	PRP	I-NP
had	VBD	I-VP
revised	VBN	I-NP
down	RP	I-PRT
its	PRP$	I-NP
1996	CD	I-NP
net	JJ	I-NP
profit	NN	I-NP
target	NN	I-NP
.	.	O
		
BOBSLEIGH-SHIMER	NNP	I-NP
PILOTS	NNP	I-NP
USA	NNP	I-NP
III	NNP	I-NP
TO	TO	I-PP
SURPRISE	NNP	I-NP
WIN	NNP	I-NP
.	.	O
		
-	:	O
International	NNP	I-NP
Fair	NNP	I-NP
opens	VBZ	I-VP
in	IN	I-PP
the	DT	I-NP
northern	JJ	I-NP
city	NN	I-NP
of	IN	I-PP
Beja	NNP	I-NP
with	IN	I-PP
the	DT	I-NP
participation	NN	I-NP
of	IN	I-PP
16	CD	I-NP
foreign	JJ	I-NP
countries	NNS	I-NP
.	.	O
		
Falkirk	NN	I-NP
3	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
4	CD	I-NP
		
Her	PRP$	I-NP
tour	NN	I-NP
will	MD	I-VP
also	RB	I-VP
include	VB	I-VP
Honduras	NNP	I-NP
and	CC	I-NP
Guatemala	NNP	I-NP
.	.	O
		
MOSCOW	RB	I-ADVP
1996-08-28	CD	I-NP
		
Boskalis	NNP	I-NP
reported	VBD	I-VP
1996	CD	I-NP
first-half	JJ	I-NP
net	JJ	I-NP
profit	NN	I-NP
fell	VBD	I-VP
to	TO	I-PP
27.5	CD	I-NP
million	CD	I-NP
guilders	NNS	I-NP
from	IN	I-PP
a	DT	I-NP
year-earlier	JJ	I-NP
41.4	CD	I-NP
million	CD	I-NP
.	.	O
		
"	"	O
Over	IN	I-PP
the	DT	I-NP
medium	JJ	I-NP
term	NN	I-NP
,	,	O
yes	UH	I-INTJ
,	,	O
"	"	O
he	PRP	I-NP
told	VBD	I-VP
Reuters	NNP	I-NP
after	IN	I-PP
addressing	VBG	I-VP
industrialists	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
capital	NN	I-NP
.	.	O
		
Maria	NNP	I-NP
Jose	NNP	I-NP
Gaidano	NNP	I-NP
(	(	O
Argentina	NNP	I-NP
)	)	O
beat	VB	I-VP
Melanie	NNP	I-NP
Schnell	NNP	I-NP
(	(	O
Austria	NNP	I-NP
)	)	O
6-4	CD	I-NP
6-0	CD	I-NP
		
Kansas	NNP	I-NP
City	NNP	I-NP
has	VBZ	I-VP
scored	VBN	I-VP
only	RB	I-NP
one	CD	I-NP
run	VB	I-VP
in	IN	I-PP
two	CD	I-NP
games	NNS	I-NP
.	.	O
		
ATLANTA	NNP	I-NP
79	CD	I-NP
47	CD	I-NP
.627	CD	I-NP
-	:	I-NP
		
At	IN	I-PP
Hove	NNP	I-NP
:	:	O
Sussex	NNP	I-NP
363	CD	I-NP
and	CC	I-NP
144	CD	I-NP
,	,	O
Lancashire	NN	I-NP
218	CD	I-NP
and	CC	I-NP
53-0	CD	I-NP
.	.	O
		
CRICKET	NNP	I-NP
-	:	O
ENGLAND	NNP	I-NP
AND	CC	I-NP
PAKISTAN	JJ	O
TEST	NNP	I-NP
AVERAGES	NNPS	I-NP
.	.	O
		
A	DT	I-NP
Polish	JJ	I-NP
schoolgirl	NN	I-NP
blackmailed	VBN	I-VP
two	CD	I-NP
women	NNS	I-NP
with	IN	I-PP
anonymous	JJ	I-NP
letters	NNS	I-NP
threatening	VBG	I-VP
death	NN	I-NP
and	CC	O
later	RB	I-VP
explained	VBN	I-VP
that	IN	I-SBAR
she	PRP	I-NP
needed	VBD	I-VP
money	NN	I-NP
for	IN	I-PP
textbooks	NNS	I-NP
,	,	I-NP
police	NN	I-NP
said	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
BASKETBALL	NNP	I-NP
-	:	O
EUROLEAGUE	NNP	I-NP
STANDINGS	NNP	I-NP
.	.	O
		
SOYBEAN	JJ	I-NP
SALES	NNS	I-NP
-	:	O
The	DT	I-NP
Taichung	NNP	I-NP
division	NN	I-NP
of	IN	I-PP
Taiwan	NNP	I-NP
's	POS	B-NP
Breakfast	NN	I-NP
Soybean	NN	I-NP
Procurement	NNP	I-NP
Assn	NNP	I-NP
bought	VBD	I-VP
108,000	CD	I-NP
tonnes	NNS	I-NP
of	IN	I-PP
U.S.	NNP	I-NP
soybeans	NNS	I-NP
.	.	O
		
Hampshire	NNP	I-NP
81-7	CD	I-NP
.	.	O
		
14-1	NNP	I-NP
Victor	NNP	I-NP
Sanchez	NNP	I-NP
12-1	NNP	I-NP
Guillermo	NNP	I-NP
		
8.	NNP	I-NP
Florence	NNP	I-NP
Masnada	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
1:18.31	CD	I-NP
		
-DOCSTART-	-X-	O
		
SEOUL	VB	I-VP
1996-08-24	CD	I-NP
		
Leading	JJ	I-NP
times	NNS	I-NP
		
Bordeaux	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
2	CD	I-NP
0	CD	I-NP
2	CD	I-NP
1	CD	I-NP
5	CD	I-NP
		
We	PRP	I-NP
do	VBP	I-VP
not	RB	I-VP
want	VB	I-VP
a	DT	I-NP
war	NN	I-NP
,	,	O
God	NNP	I-NP
forbid	VB	I-VP
.	.	O
		
-DOCSTART-	-X-	O
		
Hansa	NNP	I-NP
Rostock	NNP	I-NP
0	CD	I-NP
Hamburg	NNP	I-NP
1	CD	I-NP
		
Pay	NN	I-NP
Oct	NNP	B-NP
20	CD	I-NP
		
TIRANA	NNP	I-NP
1996-12-06	CD	I-NP
		
Clinton	NNP	I-NP
was	VBD	I-VP
at	IN	I-PP
work	NN	I-NP
on	IN	I-PP
the	DT	I-NP
nomination	NN	I-NP
acceptance	NN	I-NP
speech	NN	I-NP
that	WDT	B-NP
will	MD	I-VP
launch	VB	I-VP
his	PRP$	I-NP
10-week	JJ	I-NP
re-election	NN	I-NP
campaign	NN	I-NP
when	WRB	I-ADVP
political	JJ	I-NP
strategist	NN	I-NP
Dick	NNP	I-NP
Morris	NNP	I-NP
abruptly	RB	I-ADVP
announced	VBD	I-VP
his	PRP$	I-NP
resignation	NN	I-NP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
The	DT	I-NP
injured	JJ	I-NP
,	,	O
which	WDT	I-NP
included	VBD	I-VP
a	DT	I-NP
pregnant	JJ	I-NP
woman	NN	I-NP
,	,	O
were	VBD	I-VP
taken	VBN	I-VP
to	TO	I-PP
hospital	NN	I-NP
,	,	O
but	CC	O
were	VBD	I-VP
not	RB	O
in	IN	I-PP
a	DT	I-NP
serious	JJ	I-NP
condition	NN	I-NP
,	,	O
an	DT	I-NP
ambulance	NN	I-NP
spokesman	NN	I-NP
told	VBN	I-VP
Reuters	NNP	I-NP
.	.	O
		
Revenue	NN	I-NP
from	IN	I-PP
other	JJ	I-NP
services	NNS	I-NP
(	(	O
Dm	NNP	I-NP
million	CD	I-NP
)	)	O
14	CD	I-NP
down	IN	I-PP
26	CD	I-NP
pct	NNS	I-NP
		
NATIONAL	NNP	I-NP
LEAGUE	NNP	I-NP
		
SOCCER	NN	I-NP
-	:	O
RESULTS	NNS	I-NP
OF	IN	I-PP
SOUTH	NNP	I-NP
KOREAN	JJ	I-NP
PRO-SOCCER	NN	I-NP
GAMES	VBZ	I-VP
.	.	O
		
A	DT	I-NP
spokesman	NN	I-NP
said	VBD	I-VP
he	PRP	I-NP
could	MD	I-VP
substantially	RB	I-VP
confirm	VB	I-VP
a	DT	I-NP
report	NN	I-NP
in	IN	I-PP
the	DT	I-NP
news	NN	I-NP
weekly	JJ	B-NP
Der	NNP	I-NP
Spiegel	NNP	I-NP
,	,	O
which	WDT	I-NP
said	VBD	I-VP
Iranian	JJ	I-NP
secret	JJ	I-NP
police	NN	I-NP
burst	NN	I-NP
in	IN	I-PP
while	IN	I-SBAR
attache	NN	I-NP
Jens	NNP	I-NP
Gust	NNP	I-NP
was	VBD	I-VP
entertaining	VBG	I-VP
six	CD	I-NP
Iranian	JJ	I-NP
writers	NNS	I-NP
and	CC	O
their	PRP$	I-NP
wives	NNS	I-NP
.	.	O
		
Kansas	NNP	I-NP
feedlot	NN	I-NP
cattle	NNS	I-NP
roundup	VBP	I-VP
-	:	O
USDA	NNP	I-NP
.	.	O
		
FOREIGN	JJ	I-NP
EXCHANGE	NN	I-NP
/	SYM	O
GOLD	NNP	I-NP
BULLION	NNP	I-NP
CLOSE	NNP	I-NP
IN	IN	I-PP
LONDON	NN	I-NP
		
A	DT	I-NP
reading	NN	I-NP
above	IN	I-PP
50	CD	I-NP
indicates	VBZ	I-VP
growth	NN	I-NP
in	IN	I-PP
manufacturing	NN	I-NP
.	.	O
		
Students	NNS	I-NP
backed	VBN	I-VP
by	IN	I-PP
opposition	NN	I-NP
parties	NNS	I-NP
battled	VBD	I-VP
police	NN	I-NP
and	CC	O
burned	VBD	I-VP
an	DT	I-NP
effigy	NN	I-NP
of	IN	I-PP
Prime	NNP	I-NP
Minister	NNP	I-NP
Sheikh	NNP	I-NP
Hasina	NNP	I-NP
during	IN	I-PP
a	DT	I-NP
strike	NN	I-NP
in	IN	I-PP
the	DT	I-NP
north	NN	I-NP
Bangladeshi	NNP	I-NP
town	NN	I-NP
of	IN	I-PP
Bogra	NNP	I-NP
on	IN	I-PP
Sunday	NNP	I-NP
.	.	O
		
Hapoel	NNP	I-NP
Beersheva	NNP	I-NP
2	CD	I-NP
Maccabi	NNP	I-NP
Herzliya	NNP	I-NP
0	CD	I-NP
		
-	:	O
Turnover	NN	I-NP
657	CD	I-NP
vs	NNP	O
700	CD	O
		
Admira	NNP	I-NP
/	SYM	O
Wacker	NN	I-NP
6	CD	I-NP
0	CD	I-NP
3	CD	I-NP
3	CD	I-NP
5	CD	I-NP
10	CD	I-NP
3	CD	I-NP
		
Watford	NNP	I-NP
5	CD	I-NP
Ashford	NNP	I-NP
Town	NNP	I-NP
0	CD	I-NP
		
South	JJ	I-NP
African	JJ	I-NP
right-wing	NN	I-NP
Afrikaners	NNPS	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
revived	VBD	I-VP
their	PRP$	I-NP
campaign	NN	I-NP
for	IN	I-PP
a	DT	I-NP
form	NN	I-NP
of	IN	I-PP
self-rule	NN	I-NP
,	,	O
identifying	VBG	I-VP
a	DT	I-NP
sparsely-populated	JJ	I-NP
area	NN	I-NP
in	IN	I-PP
Northern	NNP	I-NP
Cape	NNP	I-NP
province	NN	I-NP
as	IN	I-PP
the	DT	I-NP
best	JJS	I-NP
place	NN	I-NP
for	IN	I-PP
a	DT	I-NP
home	NN	I-NP
of	IN	I-PP
their	PRP$	I-NP
own	JJ	I-NP
.	.	O
		
Portland	NNP	I-NP
OR	NNP	O
5.60	CD	I-NP
up	RB	I-ADVP
.02	CD	I-NP
5.1700	CD	I-NP
dn	NN	I-NP
.01	CD	I-NP
		
There	EX	I-NP
will	MD	I-VP
be	VB	I-VP
no	DT	I-NP
repeat	NN	I-NP
of	IN	I-PP
last	JJ	I-NP
year	NN	I-NP
's	POS	B-NP
men	NNS	I-NP
's	POS	B-NP
final	JJ	I-NP
with	IN	I-PP
eighth-ranked	JJ	I-NP
Andre	NNP	I-NP
Agassi	NNP	I-NP
landing	NN	I-NP
in	IN	I-PP
Sampras	NNP	I-NP
's	POS	B-NP
half	NN	I-NP
of	IN	I-PP
the	DT	I-NP
draw	NN	I-NP
.	.	O
		
With	IN	I-PP
a	DT	I-NP
presence	NN	I-NP
in	IN	I-PP
nine	CD	I-NP
states	NNS	I-NP
and	CC	O
$	$	I-NP
41	CD	I-NP
billion	CD	I-NP
in	IN	I-PP
assets	NNS	I-NP
,	,	O
		
Oilseed	JJ	I-NP
exports	NNS	I-NP
are	VBP	I-VP
expected	VBN	I-VP
to	TO	I-VP
rise	VB	I-VP
by	IN	I-PP
$	$	I-NP
800	CD	I-NP
million	CD	I-NP
and	CC	O
livestock	NN	I-NP
,	,	I-NP
poultry	NN	I-NP
and	CC	O
fruits	NNS	I-NP
and	CC	I-NP
vegetables	NNS	I-NP
are	VBP	I-VP
seen	VBN	I-VP
gaining	VBG	I-VP
more	JJR	I-NP
than	IN	I-NP
$	$	I-NP
1	CD	I-NP
billion	CD	I-NP
.	.	O
		
Deputy	NNP	I-NP
Secretary	NNP	I-NP
of	IN	I-PP
State	NNP	I-NP
Strobe	NNP	I-NP
Talbott	NNP	I-NP
flew	VBD	I-VP
to	TO	I-PP
Ottawa	NNP	I-NP
on	IN	I-PP
Monday	NNP	I-NP
to	TO	I-VP
meet	VB	I-VP
his	PRP$	I-NP
Russian	JJ	I-NP
counterpart	NN	I-NP
and	CC	O
discuss	VB	I-VP
a	DT	I-NP
range	NN	I-NP
of	IN	I-PP
bilateral	JJ	I-NP
and	CC	I-NP
European	JJ	I-NP
security	NN	I-NP
issues	NNS	I-NP
,	,	O
the	DT	I-NP
State	NNP	I-NP
Department	NNP	I-NP
said	VBD	I-VP
.	.	O
		
-DOCSTART-	-X-	O
		
President	NNP	I-NP
Bill	NNP	I-NP
Clinton	NNP	I-NP
has	VBZ	I-VP
served	VBN	I-VP
notice	NN	I-NP
he	PRP	B-NP
intends	VBZ	I-VP
to	TO	I-VP
be	VB	I-VP
busy	JJ	I-NP
"	"	O
making	VBG	I-VP
news	NN	I-NP
"	"	O
--	:	O
or	CC	O
at	IN	I-ADVP
least	JJS	I-ADVP
doing	VBG	I-VP
things	NNS	I-NP
that	WDT	B-NP
look	VBP	I-VP
and	CC	I-VP
sound	NN	I-NP
like	IN	I-PP
it	PRP	I-NP
in	IN	I-PP
a	DT	I-NP
campaign	NN	I-NP
year	NN	I-NP
.	.	O
		
SEOUL	VB	I-VP
1996-08-29	CD	I-NP
		
"	"	O
As	IN	I-SBAR
far	RB	I-NP
as	IN	I-SBAR
I	PRP	I-NP
am	VBP	I-VP
aware	JJ	I-ADJP
,	,	O
there	EX	I-NP
's	VBZ	I-VP
been	VBN	I-VP
no	DT	I-NP
new	JJ	I-NP
deadline	NN	I-NP
,	,	O
"	"	O
the	DT	I-NP
source	NN	I-NP
said	VBD	I-VP
.	.	O
		
"	"	O
I	PRP	I-NP
'm	VBP	I-VP
sure	JJ	I-ADJP
there	EX	I-NP
are	VBP	I-VP
a	DT	I-NP
few	JJ	I-NP
people	NNS	I-NP
in	IN	I-PP
England	NNP	I-NP
who	WP	B-NP
'd	MD	I-VP
be	VB	I-VP
delighted	JJ	I-ADJP
to	TO	I-VP
have	VB	I-VP
David	NNP	I-NP
Campese	NNP	I-NP
in	IN	I-PP
their	PRP$	I-NP
club	NN	I-NP
's	POS	B-NP
jersey	NN	I-NP
,	,	O
"	"	O
he	PRP	I-NP
said	VBD	I-VP
.	.	O
		
The	DT	I-NP
main	JJ	I-NP
Friday	NNP	I-NP
prayers	NNS	I-NP
in	IN	I-PP
southern	JJ	I-NP
Jordan	NNP	I-NP
that	WDT	B-NP
were	VBD	I-VP
the	DT	I-NP
starting	NN	I-NP
point	NN	I-NP
for	IN	I-PP
the	DT	I-NP
riots	NNS	I-NP
a	DT	B-NP
week	NN	I-NP
ago	RB	I-ADVP
passed	VBD	I-VP
peacefully	RB	I-ADVP
under	IN	I-PP
tight	JJ	I-NP
security	NN	I-NP
imposed	VBN	I-VP
by	IN	I-PP
the	DT	I-NP
army	NN	I-NP
with	IN	I-PP
only	JJ	I-NP
brief	JJ	I-NP
demonstrations	NNS	I-NP
reported	VBD	I-VP
.	.	O
		
Egyptian	JJ	I-NP
police	NN	I-NP
have	VBP	I-VP
arrested	VBN	I-VP
eight	CD	I-NP
people	NNS	I-NP
who	WP	B-NP
were	VBD	I-VP
trying	VBG	I-VP
to	TO	I-VP
sell	VB	I-VP
an	DT	I-NP
ancient	JJ	I-NP
copy	NN	I-NP
of	IN	I-PP
the	DT	I-NP
Old	NNP	I-NP
Testament	NNP	I-NP
,	,	O
the	DT	I-NP
official	NN	I-NP
al-Akhbar	JJ	I-NP
newspaper	NN	I-NP
said	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
2.	NNP	I-NP
Patricia	NNP	I-NP
Djate-Taillard	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
4:08.22	CD	I-NP
		
Partizan	NN	I-NP
2	CD	I-NP
2	CD	I-NP
0	CD	I-NP
0	CD	I-NP
6	CD	I-NP
2	CD	I-NP
6	CD	I-NP
		
Exeter	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
2	CD	I-NP
0	CD	I-NP
4	CD	I-NP
3	CD	I-NP
5	CD	I-NP
		
KHARTOUM	NNP	I-NP
1996-08-24	CD	I-NP
		
-DOCSTART-	-X-	O
		
-DOCSTART-	-X-	O
		
Canada	NNP	I-NP
I	NNP	I-NP
,	,	O
represented	VBN	I-VP
by	IN	I-PP
Pierre	NNP	I-NP
Lueders	NNPS	I-NP
and	CC	O
breakman	NN	I-NP
Dave	NNP	I-NP
MacEachern	NNP	I-NP
,	,	O
completed	VBD	I-VP
the	DT	I-NP
third	JJ	I-NP
World	NNP	I-NP
cup	NN	I-NP
event	NN	I-NP
of	IN	I-PP
the	DT	I-NP
winter	NN	I-NP
a	DT	B-NP
further	JJ	I-NP
one-hundredth	NN	I-NP
of	IN	I-PP
a	DT	I-NP
second	JJ	I-NP
behind	IN	I-PP
the	DT	I-NP
Italians	NNPS	I-NP
.	.	O
		
Thompson	NNP	I-NP
has	VBZ	I-VP
denied	VBN	I-VP
the	DT	I-NP
charges	NNS	I-NP
.	.	O
		
Attendance	NNP	I-NP
10,000	CD	I-NP
.	.	O
		
ICE	NNP	I-NP
HOCKEY	NNP	I-NP
-	:	O
FINLAND	NNP	I-NP
BEAT	NN	I-INTJ
CZECH	VB	I-VP
REPUBLIC	VB	I-VP
IN	IN	I-PP
WORLD	NN	I-NP
CUP	RP	I-PRT
MATCH	NNP	I-NP
.	.	O
		
Farrakhan	NNP	I-NP
organised	VBD	I-VP
last	JJ	I-NP
October	NNP	I-NP
's	POS	B-NP
Million	NNP	I-NP
Man	NNP	I-NP
March	NNP	I-NP
that	WDT	B-NP
brought	VBD	I-VP
thousands	NNS	I-NP
of	IN	I-PP
black	JJ	I-NP
men	NNS	I-NP
to	TO	I-PP
Washington	NNP	I-NP
for	IN	I-PP
a	DT	I-NP
peaceful	JJ	I-NP
rally	NN	I-NP
.	.	O
		
German	JJ	I-NP
troops	NNS	I-NP
to	TO	I-VP
remain	VB	I-VP
in	IN	I-PP
Bosnia	NNP	I-NP
for	IN	I-PP
1997--Ruehe	CD	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
In	IN	I-PP
Vinnytsya	NNP	I-NP
:	:	O
		
NEW	NNP	I-NP
JERSEY	NNP	I-NP
AT	NNP	I-NP
BOSTON	NNP	I-NP
		
Let	VB	I-VP
's	POS	I-NP
respect	JJ	I-NP
their	PRP$	I-NP
territories	NNS	I-NP
,	,	O
"	"	O
he	PRP	I-NP
said	VBD	I-VP
.	.	O
		
Havel	NNP	I-NP
is	VBZ	I-VP
due	JJ	I-ADJP
to	TO	I-VP
meet	VB	I-VP
